Index,Mode,Period,,,
355,05:33:42,1.5064,649.9,259.9,C_CC
356,05:34:42,1.512,649.8,270.8,C_CC
357,05:35:42,1.5166,649.9,281.6,C_CC
358,05:36:42,1.5237,649.8,292.4,C_CC
359,05:37:42,1.5293,649.8,303.3,C_CC
360,05:38:42,1.5371,649.9,314.1,C_CC
361,05:39:42,1.5433,649.8,324.9,C_CC
362,05:40:42,1.5516,649.8,335.7,C_CC
363,05:41:42,1.5606,649.9,346.6,C_CC
364,05:42:42,1.5687,649.8,357.4,C_CC
365,05:43:42,1.5805,649.8,368.2,C_CC
366,05:44:42,1.5935,649.8,379.1,C_CC
367,05:45:42,1.6096,649.9,389.9,C_CC
368,05:46:42,1.6292,649.8,400.7,C_CC
369,05:47:42,1.6623,649.8,411.6,C_CC
370,05:48:17,1.7001,649.8,417.9,C_CC
Index,Mode,Period,,,
18,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
371,05:48:17,1.5203,0,417.9,R
372,05:49:17,1.4921,0,417.9,R
Index,Mode,Period,,,
19,Discharge CC,00:35:28,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
373,05:49:17,1.3973,-649.8,0,D_CC
374,05:50:17,1.3554,-649.9,10.8,D_CC
375,05:51:17,1.3517,-649.8,21.7,D_CC
376,05:52:17,1.3473,-649.8,32.5,D_CC
377,05:53:17,1.3439,-649.8,43.3,D_CC
378,05:54:17,1.3405,-649.9,54.2,D_CC
379,05:55:17,1.3371,-649.8,65,D_CC
380,05:56:17,1.3315,-649.9,75.8,D_CC
381,05:57:17,1.3284,-649.8,86.6,D_CC
382,05:58:17,1.3235,-649.7,97.5,D_CC
383,05:59:17,1.3191,-649.8,108.3,D_CC
384,06:00:17,1.3142,-649.7,119.1,D_CC
385,06:01:17,1.3098,-649.7,130,D_CC
386,06:02:17,1.3052,-649.8,140.8,D_CC
387,06:03:17,1.3008,-649.8,151.6,D_CC
388,06:04:17,1.2956,-649.8,162.5,D_CC
389,06:05:17,1.2912,-649.8,173.3,D_CC
390,06:06:17,1.2853,-649.8,184.1,D_CC
391,06:07:17,1.2791,-649.7,194.9,D_CC
392,06:08:17,1.2748,-649.9,205.8,D_CC
393,06:09:17,1.2686,-649.8,216.6,D_CC
394,06:10:17,1.2612,-649.8,227.4,D_CC
395,06:11:17,1.2559,-649.9,238.3,D_CC
396,06:12:17,1.2488,-649.9,249.1,D_CC
397,06:13:17,1.241,-649.9,259.9,D_CC
398,06:14:17,1.2323,-649.8,270.8,D_CC
399,06:15:17,1.224,-649.9,281.6,D_CC
400,06:16:17,1.2143,-649.8,292.4,D_CC
401,06:17:17,1.2026,-649.8,303.2,D_CC
402,06:18:17,1.1902,-649.9,314.1,D_CC
403,06:19:17,1.1753,-649.7,324.9,D_CC
404,06:20:17,1.1554,-649.8,335.7,D_CC
405,06:21:17,1.1294,-649.8,346.6,D_CC
406,06:22:17,1.0906,-649.9,357.4,D_CC
407,06:23:17,1.02,-649.8,368.2,D_CC
408,06:24:17,0.9102,-649.9,379.1,D_CC
409,06:24:45,0.7912,-649.8,384.1,D_CC
Index,Mode,Period,,,
20,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
410,06:24:45,1.236,0,384.1,R
411,06:25:45,1.2767,0,384.1,R
Index,Mode,Period,,,
21,Charge CC,00:38:28,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
412,06:25:45,1.3721,649.7,0,C_CC
413,06:26:45,1.396,649.9,10.8,C_CC
414,06:27:45,1.401,649.8,21.7,C_CC
415,06:28:45,1.4059,649.9,32.5,C_CC
416,06:29:45,1.4115,649.8,43.3,C_CC
417,06:30:45,1.4162,649.8,54.2,C_CC
418,06:31:45,1.4218,649.7,65,C_CC
419,06:32:45,1.4255,649.8,75.8,C_CC
420,06:33:45,1.4298,649.9,86.6,C_CC
421,06:34:45,1.4351,649.8,97.5,C_CC
422,06:35:45,1.4385,649.8,108.3,C_CC
423,06:36:45,1.4431,649.7,119.1,C_CC
424,06:37:45,1.4475,649.8,130,C_CC
425,06:38:45,1.4512,649.7,140.8,C_CC
426,06:39:45,1.4555,649.8,151.6,C_CC
427,06:40:45,1.4608,649.8,162.5,C_CC
428,06:41:45,1.4652,649.9,173.3,C_CC
429,06:42:45,1.4692,649.9,184.1,C_CC
430,06:43:45,1.4738,649.7,194.9,C_CC
431,06:44:45,1.4788,649.8,205.8,C_CC
432,06:45:45,1.4831,649.8,216.6,C_CC
433,06:46:45,1.4875,649.9,227.4,C_CC
434,06:47:45,1.4927,649.9,238.3,C_CC
435,06:48:45,1.498,649.8,249.1,C_CC
436,06:49:45,1.503,649.8,259.9,C_CC
437,06:50:45,1.5092,649.9,270.8,C_CC
438,06:51:45,1.5141,649.8,281.6,C_CC
439,06:52:45,1.5203,649.9,292.4,C_CC
440,06:53:45,1.5272,649.9,303.2,C_CC
441,06:54:45,1.5334,649.8,314.1,C_CC
442,06:55:45,1.5408,649.8,324.9,C_CC
443,06:56:45,1.5485,649.8,335.7,C_CC
444,06:57:45,1.5569,649.8,346.6,C_CC
445,06:58:45,1.5668,649.7,357.4,C_CC
446,06:59:45,1.5777,649.9,368.2,C_CC
447,07:00:45,1.5904,649.8,379.1,C_CC
448,07:01:45,1.6078,649.8,389.9,C_CC
449,07:02:45,1.627,649.8,400.7,C_CC
450,07:03:45,1.6586,649.9,411.6,C_CC
451,07:04:13,1.7011,649.8,416.6,C_CC
Index,Mode,Period,,,
22,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
452,07:04:13,1.5169,0,416.6,R
453,07:05:13,1.489,0,416.6,R
Index,Mode,Period,,,
23,Discharge CC,00:35:14,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
454,07:05:13,1.3914,-649.7,0,D_CC
455,07:06:13,1.3542,-649.8,10.8,D_CC
456,07:07:13,1.3498,-649.8,21.7,D_CC
457,07:08:13,1.3461,-649.8,32.5,D_CC
458,07:09:13,1.343,-649.8,43.3,D_CC
459,07:10:13,1.3387,-649.8,54.2,D_CC
460,07:11:13,1.3356,-649.8,65,D_CC
461,07:12:13,1.3306,-649.8,75.8,D_CC
462,07:13:13,1.326,-649.8,86.6,D_CC
463,07:14:13,1.3229,-649.8,97.5,D_CC
464,07:15:13,1.3182,-649.8,108.3,D_CC
465,07:16:13,1.3132,-649.9,119.1,D_CC
466,07:17:13,1.3089,-649.8,130,D_CC
467,07:18:13,1.3049,-649.9,140.8,D_CC
468,07:19:13,1.3002,-649.9,151.6,D_CC
469,07:20:13,1.295,-649.8,162.5,D_CC
470,07:21:13,1.29,-649.8,173.3,D_CC
471,07:22:13,1.2841,-649.7,184.1,D_CC
472,07:23:13,1.2785,-649.8,194.9,D_CC
473,07:24:13,1.2729,-649.8,205.8,D_CC
474,07:25:13,1.2677,-649.9,216.6,D_CC
475,07:26:13,1.2605,-649.8,227.4,D_CC
476,07:27:13,1.2537,-649.8,238.3,D_CC
477,07:28:13,1.2469,-649.8,249.1,D_CC
478,07:29:13,1.2391,-649.8,259.9,D_CC
479,07:30:13,1.2311,-649.8,270.8,D_CC
480,07:31:13,1.2215,-649.8,281.6,D_CC
481,07:32:13,1.2122,-649.9,292.4,D_CC
482,07:33:13,1.1998,-649.8,303.2,D_CC
483,07:34:13,1.1874,-649.8,314.1,D_CC
484,07:35:13,1.1706,-649.8,324.9,D_CC
